558475013,background
971552316,articulated_truck
301149076,car
173562543,pickup_truck
527089115,pickup_truck
983248690,articulated_truck
235148225,background
260127513,articulated_truck
477139272,car
724137913,bicycle
987092746,articulated_truck
641563061,motorcycle
566044829,pedestrian
664572238,bicycle
609124141,single_unit_truck
883562961,pickup_truck
951030835,articulated_truck
600106725,car
276251182,background
631032474,background
669144644,non-motorized_vehicle
743571827,work_van
402141555,work_van
936137405,work_van
878109938,articulated_truck
608559474,pickup_truck
370583133,background
506151681,car
795570136,bicycle
608100421,background
321575722,non-motorized_vehicle
885111429,articulated_truck
867033923,motorcycle
320142349,car
777574392,background
601134081,motorcycle
948197182,bus
567573256,car
972521358,articulated_truck
993584403,single_unit_truck
192164185,bus
279474999,pedestrian
479552923,pickup_truck
453162414,single_unit_truck
498572527,car
193558171,work_van
945284895,background
801588106,motorcycle
351045316,motorcycle
493560419,bicycle
116107817,work_van
567590846,single_unit_truck
573574152,motorcycle
634586397,bicycle
668071440,non-motorized_vehicle
858568737,articulated_truck
547016123,articulated_truck
622157619,non-motorized_vehicle
914564518,motorcycle
200590611,pedestrian
715573429,car
849062975,pickup_truck
625582588,single_unit_truck
837563767,non-motorized_vehicle
813557657,bicycle
119162090,bicycle
926558731,background
115552964,pedestrian
962089289,work_van
966567279,articulated_truck
284584608,bicycle
711512970,non-motorized_vehicle
930132809,bus
961193990,single_unit_truck
935400093,background
706558900,car
834555569,pickup_truck
136553522,non-motorized_vehicle
994367064,work_van
508067233,background
363103894,bicycle
836578775,car
835580700,single_unit_truck
140116470,bicycle
621436489,articulated_truck
858067478,work_van
827176600,bus
925588679,work_van
752528681,background
178059422,bicycle
303379234,articulated_truck
604159386,bus
973105114,articulated_truck
327151782,articulated_truck
931558868,bicycle
245157623,non-motorized_vehicle
665135633,articulated_truck
273579225,work_van
554578807,background
314118462,bicycle
844576173,car
261583813,work_van
980566747,single_unit_truck
831444030,bicycle
739111999,non-motorized_vehicle
801569458,motorcycle
332120277,pedestrian
898111778,non-motorized_vehicle
133061698,work_van
916551973,car
814570535,single_unit_truck
600572178,motorcycle
811110528,background
194125910,work_van
618151669,work_van
610565762,bicycle
878587340,bicycle
650163142,pedestrian
992098404,car
773582802,motorcycle
963590631,bicycle
959112807,articulated_truck
131273954,bicycle
151149645,background
318108105,bicycle
310579414,articulated_truck
941569751,non-motorized_vehicle
743133147,motorcycle
935556799,bus
669140671,motorcycle
322580595,bus
930133656,non-motorized_vehicle
555551861,articulated_truck
562113259,pedestrian
340581808,background
754556424,single_unit_truck
172046115,pedestrian
133110920,non-motorized_vehicle
625035904,work_van
792066692,car
602588023,bicycle
854102151,pickup_truck
654121067,car
297133148,background
548582039,non-motorized_vehicle
845037245,articulated_truck
726588417,bicycle
997123128,single_unit_truck
250160468,non-motorized_vehicle
425113126,pickup_truck
238163195,non-motorized_vehicle
631569865,bus
245571071,single_unit_truck
976131436,car
208577107,background
818121860,background
131101551,pedestrian
687145852,motorcycle
447105208,pedestrian
485131668,work_van
281290977,car
528120203,single_unit_truck
938155227,background
426312894,work_van
726119607,articulated_truck
276552006,car
988518210,pedestrian
973559237,pedestrian
201584125,pickup_truck
238573527,pedestrian
916148198,pickup_truck
625456475,single_unit_truck
443573481,pedestrian
766558728,pickup_truck
437586212,pedestrian
555551992,single_unit_truck
524124503,background
316049471,car
171103636,bus
454058425,non-motorized_vehicle
805162229,background
128590633,non-motorized_vehicle
590495111,non-motorized_vehicle
111580370,background
370106031,pickup_truck
351125447,bus
594495863,bus
437024209,car
864160767,non-motorized_vehicle
739571051,car
349152169,work_van
613152062,bus
557565325,articulated_truck
433099170,car
327092055,single_unit_truck
200570271,bus
318124816,bicycle
719566907,bicycle
670136342,work_van
818063598,single_unit_truck
871008359,articulated_truck
859559661,articulated_truck
548140472,pedestrian
114111090,work_van
969123655,pedestrian
984103254,background
856579424,pickup_truck
460114056,non-motorized_vehicle
831590799,non-motorized_vehicle
208567881,work_van
194041001,single_unit_truck
990488759,bus
862118942,pickup_truck
564587768,single_unit_truck
495156344,bus
685584917,non-motorized_vehicle
747109486,background
691115843,pickup_truck
140166192,pedestrian
756146351,work_van
571102195,single_unit_truck
813564797,bicycle
174060457,articulated_truck
514568757,pedestrian
458574742,motorcycle
926572142,non-motorized_vehicle
927138332,work_van
303581909,pickup_truck
554589081,motorcycle
512015686,car
267135230,background
973052264,car
722103861,background
100562292,car
552152621,work_van
738015893,pedestrian
173141799,pickup_truck
890131943,background
841115343,pickup_truck
765557131,single_unit_truck
384557802,pickup_truck
843106171,car
989094625,pedestrian
810122510,motorcycle
266046628,car
946591085,single_unit_truck
650119768,motorcycle
629083816,pickup_truck
604145268,bicycle
153053518,bus
115570776,background
679117283,bicycle
145589077,pickup_truck
401078053,pickup_truck
353569759,pickup_truck
697145822,pickup_truck
598106733,background
139026403,articulated_truck
704115000,car
237571704,single_unit_truck
462478094,pickup_truck
123574567,pedestrian
112551871,car
643047177,bicycle
941151821,single_unit_truck
401096028,non-motorized_vehicle
731036718,background
431075317,work_van
611098132,work_van
777144041,motorcycle
162132444,background
172368160,bicycle
771580029,bus
740560462,bus
785357159,pedestrian
718155487,car
665130990,background
502570145,pedestrian
398440784,bicycle
244587516,articulated_truck
904580792,car
275581204,bicycle
484138073,work_van
796246833,car
588029417,pedestrian
569258681,motorcycle
935077428,bus
190583546,pedestrian
593096458,articulated_truck
146117569,single_unit_truck
822150802,car
385571726,motorcycle
935075073,pickup_truck
605155411,car
146566849,car
314225981,non-motorized_vehicle
781560374,car
988088567,articulated_truck
596061499,work_van
442584219,pedestrian
420574268,car
643579748,bus
116045611,articulated_truck
964568355,car
781120407,pickup_truck
688555700,pedestrian
224163467,motorcycle
648111369,background
767143145,bicycle
713570750,work_van
115131491,motorcycle
895555974,non-motorized_vehicle
518578639,pedestrian
403584990,bicycle
336590878,single_unit_truck
632577168,articulated_truck
515093828,articulated_truck
602580728,bicycle
790105389,car
775121689,car
870586845,pickup_truck
432137449,pickup_truck
500012121,single_unit_truck
171112549,pedestrian
123081718,bicycle
979153666,single_unit_truck
954574320,bus
878049424,pickup_truck
320029300,motorcycle
713211179,work_van
650302149,car
489161629,motorcycle
407155602,background
736558166,bus
987580374,motorcycle
160126508,bus
176574210,bus
125591131,bus
840321481,articulated_truck
458567931,car
438028795,single_unit_truck
514581575,background
707138573,single_unit_truck
506117560,car
973566950,car
789106224,background
189559009,articulated_truck
167163694,car
347124235,bicycle
334126157,single_unit_truck
632565285,single_unit_truck
368162588,pickup_truck
831133026,bus
268577192,car
681575464,non-motorized_vehicle
409590157,car
905161731,background
931148320,bicycle
488086704,pedestrian
698086363,background
671099217,non-motorized_vehicle
850141609,bicycle
803497001,motorcycle
193569167,car
772567666,single_unit_truck
948107522,work_van
732154416,pickup_truck
454117053,car
637067171,bicycle
471107270,background
947078160,work_van
755160108,single_unit_truck
739507773,bus
979118234,bicycle
520013586,bicycle
977573919,car
212579815,work_van
324096168,bus
538071128,non-motorized_vehicle
527103455,articulated_truck
515566008,pedestrian
766571944,background
371101261,background
353062049,motorcycle
643124857,pickup_truck
224132780,background
970090556,work_van
858205450,bus
140161771,articulated_truck
522577871,car
217158068,pedestrian
648024027,work_van
872563310,pedestrian
541566799,single_unit_truck
210581456,single_unit_truck
305582315,bus
615575210,bicycle
851130661,non-motorized_vehicle
187071323,bus
143121971,pickup_truck
840558393,work_van
695128959,background
617586496,non-motorized_vehicle
773152564,bus
765014204,non-motorized_vehicle
153069423,pickup_truck
274207398,car
329134070,pedestrian
278158827,work_van
564009924,single_unit_truck
506552965,motorcycle
619155410,bus
394108341,single_unit_truck
780052546,non-motorized_vehicle
548587244,non-motorized_vehicle
303574423,bicycle
260098456,work_van
773585469,pedestrian
347487794,bicycle
238110968,bus
137022844,single_unit_truck
684044380,car
156162796,bicycle
603065453,bus
238137289,pickup_truck
821120073,background
647133995,background
793577646,single_unit_truck
257052305,motorcycle
798436252,single_unit_truck
366106948,pickup_truck
797126632,pedestrian
295021589,work_van
312163200,car
409523622,motorcycle
588122832,articulated_truck
933145231,motorcycle
589108664,bus
453193725,motorcycle
516163877,motorcycle
812126708,bicycle
644569758,non-motorized_vehicle
341085097,pickup_truck
687556551,work_van
736087256,single_unit_truck
570101530,car
825580035,background
380418901,work_van
591578369,non-motorized_vehicle
789189344,background
312150769,non-motorized_vehicle
169108982,pedestrian
792562805,single_unit_truck
882156026,non-motorized_vehicle
593561214,pickup_truck
617551295,pedestrian
661568606,bicycle
713582080,single_unit_truck
612570682,car
107574199,background
131553173,pickup_truck
918559819,background
193520045,pedestrian
595142493,bicycle
769585129,car
260067244,motorcycle
130566609,bicycle
862153808,single_unit_truck
972132948,background
429134486,car
385158061,bus
473477765,motorcycle
247122050,pickup_truck
335589705,single_unit_truck
848101319,bus
890569446,bicycle
892012787,background
347486440,motorcycle
223101408,pedestrian
205118712,single_unit_truck
472144225,background
487579249,pedestrian
996264086,car
954135770,pedestrian
946099520,motorcycle
840551852,background
640119348,motorcycle
718565455,car
271141959,motorcycle
995576778,work_van
947045920,pedestrian
236126368,single_unit_truck
127073774,articulated_truck
825075152,background
165113937,background
253154207,pedestrian
581570709,single_unit_truck
426199212,background
422435484,bus
176134843,non-motorized_vehicle
582590563,single_unit_truck
131076696,work_van
147133426,car
448552133,motorcycle
211024190,non-motorized_vehicle
757450725,background
825566579,work_van
253132601,single_unit_truck
256562415,work_van
893048931,articulated_truck
306003111,pedestrian
653008491,background
288554550,bus
676559384,bus
917564451,bicycle
891185596,non-motorized_vehicle
352138060,bicycle
264585825,background
942110344,bicycle
504159483,pedestrian
